Nombre,Categoria,Referencia,Descripcion,URL,Imagen
Resaltador Neon Hook,medicos,OF-491,Resaltador de tinta plástico con carabinero. Medidas: 14 cm Marca: 4 cm / Tampografía  Venta mínima y en múltiplos de caja de 50 unidades. ,https://www.catalogospromocionales.com/p/Resaltador-Neon-Hook/7970/413,"OF-491_1.jpg, OF-491_2.jpg"
Libreta Dots - Produccion Nacional,medicos,OF-494,"Libreta de 80 hojas con rayas, cubierta en polipropileno con bolsillo. Sin Bolígrafo. Opcional Bolígrafo Summit o Cartoon (costo adicional). Medidas: 14 cm x 17.7 cm Marca: 4,5 cm / Tampografía ",https://www.catalogospromocionales.com/p/libreta-dots-produccion-nacional/8096/413,"OF-494_1.jpg, OF-494_2.jpg, OF-494_3.jpg, OF-494_4.jpg, OF-494_5.jpg, OF-494_6.jpg"
Libreta Arco - Produccion Nacional,medicos,OF-496,"Libreta de 80 hojas con rayas, cubierta en polipropileno con bolsillo. Sin Bolígrafo. Opcional Bolígrafo Summit o Cartoon (costo adicional). Medidas: 14 cm x 17.7 cm Marca: 4.5 cm / Tampografía ",https://www.catalogospromocionales.com/p/libreta-arco-produccion-nacional/8098/413,"OF-496_1.jpg, OF-496_2.jpg, OF-496_3.jpg, OF-496_4.jpg, OF-496_5.jpg, OF-496_6.jpg"
Carpeta Folder Zipper,medicos,OF-479,Folder en poliuretano con cremallera. Incluye bloc de notas de 20 hojas. Medidas: Cerrado: 25 cm x 31.5 cm Marca: 10 cm / Screen ,https://www.catalogospromocionales.com/p/Carpeta-Folder-Zipper/8078/413,"OF-479_1.jpg, OF-479_2.jpg, OF-479_3.jpg"
Libreta Wave - Produccion Nacional,medicos,OF-495,"Libreta de 80 hojas con rayas, cubierta en polipropileno con bolsillo. Sin Bolígrafo. Opcional Bolígrafo Summit o Cartoon (costo adicional). Medidas: 14 cm x 17.7 cm Marca: 4.5 cm / Tampografía ",https://www.catalogospromocionales.com/p/libreta-wave-Produccion-nacional/8097/413,"OF-495_1.jpg, OF-495_2.jpg, OF-495_3.jpg, OF-495_4.jpg, OF-495_5.jpg, OF-495_6.jpg"
Mini Libreta Maverick con Boligrafo- Prod Nal,medicos,OF-498,"Libreta de 60 hojas con rayas, con bolígrafo. Color especial a partir de 2.000 unidades. Medidas: 7.5 cm x 12.3 cm Marca: 4 cm / Tampografía    ",https://www.catalogospromocionales.com/p/mini-libreta-maverick-con-boligrafo-produccion-nacional/8100/413,"OF-498_1.jpg, OF-498_2.jpg, OF-498_3.jpg, OF-498_4.jpg, OF-498_5.jpg, OF-498_6.jpg"
Reloj Dual(stock telefònicamente),medicos,RE-32,Reloj de pared. 1 pila AA no incluida. Incluye mecanismo. Empaque caja Individual. Medidas: 25.5 cm diámetro Marca: 12 cm / Screen ,https://www.catalogospromocionales.com/p/reloj-dual-produccion-nacional/933/413,"RE-32_1.jpg, RE-32_2.jpg, RE-32_3.jpg, RE-32_4.jpg, RE-32_5.jpg, RE-32_6.jpg, RE-32_7.jpg"
Cosedora Medic,medicos,OF-536,Cosedora plástica con cubierta en forma de bata. Empaque caja individual. Medidas:6.5 cm x 5.5 cm x 5 cm Marca:2.5 cm/Tampografía ,https://www.catalogospromocionales.com/p/cosedora-medic/9032/413,OF-536_1.jpg
Reloj de Pared Wall Metal Clock,medicos,RE-93,Reloj de pared en aluminio. 1 pila AA no incluida. Incluye mecanismo. Empaque caja Individual. Medidas: 35 cm diámetro Marca: 12 cm / Screen / Láser (Líquido Oxidante). ,https://www.catalogospromocionales.com/p/reloj-de-pared-wall-metal-clock/2693/413,RE-93_1.jpg
Sticky Set Doctor,medicos,OF-546,Portastickies con taco de papel autoadhesivo de 100 hojas en forma de bata. Mini taco de papel autoadhesivo rectangular de 20 hojas aprox. y set de 5 stickies de colores. Medidas:10 cm x 8.2 cm x 1.8 cm Marca:2.5 cm/Tampografía ,https://www.catalogospromocionales.com/p/sticky-set-doctor/9090/413,OF-546_1.jpg
Dispensador de Cinta Swan,medicos,OF-557,"Dispensador plástico de cinta, con rollo de cinta de 3/4. Portanotas/tarjetas lateral. Medidas:8.3 cm x 6.5 cm x 3.8 cm Marca:3.5 cm/Tampografía ",https://www.catalogospromocionales.com/p/dispensador-de-cinta-swan/9282/413,"OF-557_1.jpg, OF-557_2.jpg, OF-557_3.jpg, OF-557_4.jpg"
"Mini Paraguas Capsule 19.5""",medicos,SO-68,"Poliéster. Apertura y cierre manual. Marco metálico, mango plástico. 6 cascos. Con estuche plástico en forma de cápsula para cargar. Medidas:19.5 / Cobertura: 80 cm / Ancho del casco: 42 cm / Largo Total: 18 cm Marca:15 cm/Screen ",https://www.catalogospromocionales.com/p/mini-paraguas-capsule-19-5/9185/413,"SO-68_1.jpg, SO-68_2.jpg, SO-68_3.jpg, SO-68_4.jpg, SO-68_5.jpg"
SMACK,medicos,SMACK,Bolígrafo plástico con cordón para cargar. Mecanismo twist. Medidas: 13 cm. Marca: 3 cm / Tampografía  Venta mínima y en múltiplos de caja de 50 unidades. ,https://www.catalogospromocionales.com/p/SMACK/8750/413,"SMACK_1.jpg, SMACK_2.jpg, SMACK_3.jpg"
Cosedora Bone,medicos,OF-538,Cosedora plástica con cubierta en forma de hueso. Empaque caja individual. Medidas:6 cm x 3.5 cm x 3 cm Marca:1.5 cm/Tampografía ,https://www.catalogospromocionales.com/p/cosedora-bone/9034/413,OF-538_1.jpg
Portatarjetas en Silicona Doctor,medicos,TE-294,Portatarjetas adhesivo en silicona para móviles. Medidas:8.7 cm x 5.7 cm Marca:3 cm / Tampografía en silicona a una tinta ,https://www.catalogospromocionales.com/p/portatarjetas-en-silicona-doctor/8953/413,"TE-294_1.jpg, TE-294_2.jpg"
Cosedora Heart,medicos,OF-537,Cosedora plástica con cubierta en forma de corazón. Empaque caja individual. Medidas:8.5 cm x 5 cm x 5 cm Marca:3 cm/Tampografía ,https://www.catalogospromocionales.com/p/cosedora-heart/9033/413,OF-537_1.jpg
Reloj De Mesa Woody,medicos,RE-188,Reloj de mesa en madera. Empaque caja Individual. Medidas: 4 cm x 11 cm diámetro Marca: 3 cm / Láser ,https://www.catalogospromocionales.com/p/Reloj-De-Mesa-Woody/8093/413,RE-188_1.jpg
Set de Clips Smiley Faces,medicos,OF-533,"Set de 4 clips metálicos con acabado neón. Empaque bolsa individual. Medidas:Un clip: 1.8 cm x 1 cm Marca:1.2 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/set-de-clips-smiley-faces/8866/413,"OF-533_1.jpg, OF-533_2.jpg, OF-533_3.jpg, OF-533_4.jpg, OF-533_5.jpg"
Mouse Pad Frost(stock telefònicamente),medicos,VA-156,Mouse pad en PVC. Medidas: 24 cm x 20 cm ,https://www.catalogospromocionales.com/p/mouse-pad-frost-produccion-nacional/2006/413,"VA-156_1.jpg, VA-156_2.jpg, VA-156_3.jpg, VA-156_4.jpg, VA-156_5.jpg, VA-156_6.jpg"
Sticker Cleaner (Stock telefónicamente),medicos,VA-614,"Microfibra con adhesivo lavable y reusable de triple uso: 1. Reemplaza el imán con el logo de su empresa y/o publicidad, para pegar en cualquier superficie. 2. Limpiador de pantalla (computador, Tablet, móvil) para adherir en la parte posterior. 3. Como sujetador de una nota de pantallas, neveras, diferentes superficies. Medidas: 2.9cm x 2.9cm / 4cm x 4cm Marca: Sublimación Mínimo 1.000 unidades  Producto con condiciones especiales de alistamiento,consulte con su asesora el tiempo de entrega. ",https://www.catalogospromocionales.com/p/sticker-cleaner-stock-telefonicamente/7681/413,"VA-614_1.jpg, VA-614_2.jpg, VA-614_3.jpg, VA-614_4.jpg, VA-614_5.jpg"
Mouse Pad Ergonòmico,medicos,VA-14-ERG,Diseño e impresión personalizado.Apoya muñecas ergonómico en gel con color personalizado. ,https://www.catalogospromocionales.com/p/mouse-pad-ergonomico/5542/413,VA-14-ERG_1.jpg
Bola Antiestrés Tricolor,medicos,VA-459,Poliuretano. Sin bolsa individual. Medidas: 6.3 cm diámetro Marca: 3.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/bola-antiestres-tricolor/5877/413,VA-459_1.jpg
Corazón Antiestrés Tricolor,medicos,VA-532,Poliuretano. Sin bolsa individual. Medidas: 7 cm x 6 cm Marca: 4 cm / Tampografía ,https://www.catalogospromocionales.com/p/corazon-antiestres-tricolor/6587/413,VA-532_1.jpg
Tablero Spock,medicos,VA-577,"Tablero en MDF con corcho. Incluye 1 marcador, 1 imán y 3 chinches. Medidas: 35.5 cm x 28 cm Marca: 4.5 cm / Tampografía ",https://www.catalogospromocionales.com/p/tablero-spock/6931/413,VA-577_1.jpg
Corazón Antiestrés,medicos,VA-305,Poliuretano. Sin bolsa individual. Medidas: 7 cm x 7.5 cm Marca: 3.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/corazon-antiestres/3650/413,"VA-305_1.jpg, VA-305_2.jpg, VA-305_3.jpg, VA-305_4.jpg, VA-305_5.jpg"
Like It Antiestres,medicos,VA-561,"Mano antiestrés en señal OK, en poliuretano. Sin bolsa individual. Medidas: 9.2 cm x 5 cm x 11 cm Marca: 3.8 cm / Tampografía ",https://www.catalogospromocionales.com/p/like-it-antiestres/6744/413,"VA-561_1.jpg, VA-561_2.jpg, VA-561_3.jpg, VA-561_4.jpg"
Bola Antiestrés Neón 5.0cm,medicos,VA-458,Poliuretano. Sin bolsa individual. Medidas: 5 cm diámetro Marca: 3 cm / Tampografía  Venta mínima y en múltiplos de caja de 250 unidades. ,https://www.catalogospromocionales.com/p/bola-antiestres-neon-50cm/5876/413,"VA-458_1.jpg, VA-458_2.jpg, VA-458_3.jpg, VA-458_4.jpg, VA-458_5.jpg, VA-458_6.jpg, VA-458_7.jpg"
Tablero Week,medicos,VA-578,"Tablero semanal en MDF con corcho. Incluye 1 marcador, 1 imán y 3 chinches. Medidas: 51 cm x 20.5 cm Marca: 4.5 cm / Tampografía ",https://www.catalogospromocionales.com/p/tablero-week/6932/413,VA-578_1.jpg
PVC Memoria USB Medic 3D (Ver Precio OF-228-CH),medicos,US-54,"USB en PVC con forma de doctor, doctora y cirujano. Medidas: Cirujano: 9.3 cm x 3.5 cm x 2.5 cm Doctor: 7.5 cm x 3.5 cm x 1.5 cm Doctora: 8 cm x 3 cm x 2.5 cm Marca: 1.5 cm / Tampografía Capacidad: 8 GB / 16 GB  NUEVO ",https://www.catalogospromocionales.com/p/pvc-Memoria-USB-Medic-3D-ver-precio-of-228-ch/8802/413,"US-54_1.jpg, US-54_2.jpg, US-54_3.jpg, US-54_4.jpg, US-54_5.jpg"
Apoya Muñecas en Gel OFERTA,medicos,PM VA-184,Espuma de alta densidad (Jersey). Medidas: 49 cm X 9 cm. Marca: 8 cm / Screen ,https://www.catalogospromocionales.com/p/apoya-munecas-Oferta/2483/413,PM VA-184_1.jpg
Apoya Muñecas en Gel OFERTA,medicos,PM VA-184,Espuma de alta densidad (Jersey). Medidas: 49 cm X 9 cm. Marca: 8 cm / Screen ,https://www.catalogospromocionales.com/p/apoya-munecas-Oferta/2483/413,PM VA-184_1.jpg
Estuche Plástico de tres Cuerpos - Produccion Nal,medicos,VA-645,"Práctico estuche en polipropileno con compartimentos interiores para bolígrafos, lápices, pastillas. Multiusos. Medidas: 7.7 cm x 20.7 cm x 3.7 cm Marca: 5 cm / Tampografía  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ",https://www.catalogospromocionales.com/p/estuche-plastico-de-tres-cuerpos-produccion-nacional/7613/413,"VA-645_1.jpg, VA-645_2.jpg, VA-645_3.jpg, VA-645_4.jpg, VA-645_5.jpg, VA-645_6.jpg"
Bolsa Plegable Medic,medicos,VA-831,"Bolsa plegable, poliéster 190T. Preimpresa con diseño estándar, resistencia 7kg aprox. Medidas:41 cm x 34 cm Marca:15 cm/Screen ",https://www.catalogospromocionales.com/p/bolsa-plegable-medic/8954/413,"VA-831_1.jpg, VA-831_2.jpg, VA-831_3.jpg"
Pildora Antiestrés,medicos,VA-630,Poliuretano. Medidas: 8.8 cm x 4.5 cm x 2 cm Marca: 3.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/pildora-antiestres/7596/413,VA-630_1.jpg
Identificador Para Estetoscopio Medic,medicos,VA-663,Plástico. Medidas: 3.5 cm x 5 cm x 0.6 cm Marca: 1.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/Identificador-Para-Estetoscopio-Medic/8152/413,"VA-663_1.jpg, VA-663_2.jpg, VA-663_3.jpg, VA-663_4.jpg"
Dispensador De Notas Medic,medicos,VA-661,"Dispensador plástico de papel con capacidad para 30 hojas aproximadamente de 7.5 cm x 10 cm. Incluye papel. Empaque caja Individual. Medidas: 8 cm x 11.5 cm x 6 cm Marca: 2 cm / Tampografía  Producto con condiciones especiales de alistamiento,consulte con su asesora el tiempo de entrega. ",https://www.catalogospromocionales.com/p/Dispensador-De-Notas-Medic/8150/413,VA-661_1.jpg
Mop Bola Antiestres,medicos,VA-670,Poliuretano con limpiador de pantallas. Medidas: 6.2 cm diámetro. Marca: 3 cm / Tampografía ,https://www.catalogospromocionales.com/p/Mop-Bola-Antiestres/8159/413,"VA-670_1.jpg, VA-670_2.jpg, VA-670_3.jpg, VA-670_4.jpg, VA-670_5.jpg, VA-670_6.jpg"
Antiestres Boy,medicos,VA-657,Poliuretano. Medidas: 10.7 cm x 7 cm x 3 cm Marca: 2 cm / Tampografía ,https://www.catalogospromocionales.com/p/Antiestres-Boy/7884/413,"VA-657_1.jpg, VA-657_2.jpg, VA-657_3.jpg, VA-657_4.jpg, VA-657_5.jpg"
Antiestres Doctor,medicos,VA-815,Poliuretano. Medidas:9 cm x 5.5 cm x 4 cm Marca: 1 cm / Tampografía ,https://www.catalogospromocionales.com/p/Antiestres-Doctor/8858/413,"VA-815_1.jpg, VA-815_2.jpg, VA-815_3.jpg"
Gota Antiestrés,medicos,VA-631,Poliuretano. Sin bolsa individual. Medidas: 9 cm x 6.8 cm diámetro Marca: 2 cm / Tampografía ,https://www.catalogospromocionales.com/p/gota-antiestres/7597/413,"VA-631_1.jpg, VA-631_2.jpg, VA-631_3.jpg, VA-631_4.jpg"
Dispensador de Notas Pill,medicos,VA-848,"Dispensador plástico de papel con capacidad para 30 hojas aproximadamente de 7.5 cm x 10 cm. Incluye papel. Empaque Caja Individual. Medidas:8 cm x 11.5 cm x 6 cm Marca:2 cm/Tampografía  Producto con condiciones especiales de alistamiento,consulte con su asesora el tiempo de entrega. ",https://www.catalogospromocionales.com/p/dispensador-de-notas-pill/9120/413,VA-848_1.jpg
Portatarjetas Medic,medicos,VA-662,Metálico - plástico. Empaque caja Individual. Medidas: 12.5 cm x 5.2 cm x 1.1 cm Marca: 3 cm / Láser (líquido oxidante).  ,https://www.catalogospromocionales.com/p/Portatarjetas-Medic/8151/413,VA-662_1.jpg
Portaboligrafo Medic,medicos,VA-664,En plástico. No incluye bolígrafo. Medidas: 3.5 cm x 7.4 cm Marca: 1.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/Portaboligrafo-Medic/8153/413,VA-664_1.jpg
Portatarjetas Heart,medicos,VA-849,Metálico - plástico. Empaque caja Individual. Medidas:12.5 cm x 7.5 cm x 1.1 cm Marca:4 cm/Láser (líquido oxidante) ,https://www.catalogospromocionales.com/p/portatarjetas-heart/9121/413,VA-849_1.jpg
Bola Antiestrés Neón 6.3cm,medicos,VA-89,Poliuretano. Sin bolsa individual. Medidas: 6.3 cm diámetro Marca: 3.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/bola-antiestres-neon-6-3cm/1213/413,"VA-89_1.jpg, VA-89_2.jpg, VA-89_3.jpg, VA-89_4.jpg, VA-89_5.jpg, VA-89_6.jpg, VA-89_7.jpg, VA-89_8.jpg, VA-89_9.jpg, VA-89_10.jpg, VA-89_11.jpg"
Bola Antiestrés Smiley 6.3cm,medicos,VA-89-1,Poliuretano. Sin bolsa individual. Medidas: 6.3 cm diámetro Marca: 3.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/Bola-Antiestres-Smiley-6.3cm/7886/413,VA-89-1_1.jpg
Llavero Antiestrés Ball,medicos,VA-87,Llavero en poliuretano. Sin bolsa individual. Medidas: 4 cm diámetro Marca: 2.5 cm / Tampografía  Venta mínima y en múltiplos de caja de 250 unidades. ,https://www.catalogospromocionales.com/p/llavero-antiestres-ball/1216/413,"VA-87_1.jpg, VA-87_2.jpg, VA-87_3.jpg, VA-87_4.jpg, VA-87_5.jpg, VA-87_6.jpg"
Cepillo Masajeador Face Clean,productos-2021,CP-269,"Mini cepillo masajeador facial en silicona. Con ajuste en los dedos para mejor agarre. Dos tipos de textura en la parte superior e inferior. Apto para todo tipo de piel. Exfolia y limpia suavemente la piel del rostro. Ergonómico, fácil de usar y limpiar. Medidas:8 cm x 6.5 cm Marca:3 cm/Tampografía en Silicona a una tinta ",https://www.catalogospromocionales.com/p/Cepillo-Masajeador-Face-Clean/9530/426,"CP-269_1.jpg, CP-269_2.jpg, CP-269_3.jpg"
Liquido Antibacterial Pump Spray 10ml-ProdNacional,productos-2021,CP-127-1,Antibacterial líquido de producción nacional en envase plástico importado (Alcohol 70%). Capacidad de 10 ml. Registro Invima. Medidas: 13.5 cm x 1.5 de diámetro Marca: 3 cm / Tampografía (Producto con tratamiento) ,https://www.catalogospromocionales.com/p/Liquido-Antibacterial-Pump-Spray-10ml-Produccion-nacional/9619/426,"CP-127-1_1.jpg, CP-127-1_2.jpg, CP-127-1_3.jpg, CP-127-1_4.jpg, CP-127-1_5.jpg, CP-127-1_6.jpg"
Audifonos Bluetooth TWS Zero Buds Boompods,productos-2021,BP-20,"Audífonos inalámbricos plásticos Bluetooth 5.0. Intraauriculares. Funciona como manos libres. Hasta 5 horas de carga. Con estuche compacto portátil de recarga con estimado de hasta 20 horas. Conexión automática. Tecnología touch (sin botones), es sensible a la presión en la parte superior de cada audífono para las funciones. Empaque caja individual. Sin marca ",https://www.catalogospromocionales.com/p/audifonos-bluetooth-TWS-zero-buds-boompods/9643/426,"BP-20_1.jpg, BP-20_2.jpg, BP-20_3.jpg, BP-20_4.jpg, BP-20_5.jpg, BP-20_6.jpg, BP-20_7.jpg, BP-20_8.jpg"
Reloj Inteligente Step,productos-2021,CP-266,"Reloj inteligente con medición de frecuencia cardíaca, presión arterial, modo multideporte.Pantalla táctil de 1.3”. Recordatorio de mensajes, recordatorio de sedentarismo, monitor de sueño. Para sistemas operativos: IOS 9.0 y superior, Android5.0 y superior. Bluetooth: 4.0 Capacidad de la batería: 100 mAh Tamaño del reloj: 11.4x36.4x42mm / Peso: 77g. Empaque caja individual. Sin Marca Los resultados de la medición de este producto son solo de referencia, no para ningún propósito ni base médica. Por favor siga las instrucciones del médico y no use los resultados de la medición para el autodiagnóstico y el tratamiento. ",https://www.catalogospromocionales.com/p/Reloj-Inteligente-Step/9527/426,"CP-266_1.jpg, CP-266_2.jpg, CP-266_3.jpg"
Tapabocas Antibacterial Fluidtech - Prod Nacional,productos-2021,CP-271,"Tapabocas en tela 100% poliéster Antifluido Lafayette, exterior tela Orión Antimicrobial con protección UV UPF50 e Interior tela Hydrotech Antibacterial. Repele líquidos evitando el paso del agua y salpicaduras accidentales de fluidos. Con elástico. Clip nasal adicional opcional. No estéril. Talla única. Artículo para uso personal, no se admiten cambios/devoluciones Marca: Sublimación ",https://www.catalogospromocionales.com/p/tapabocas-antibacterial-fluidtech-produccion-nacional/9629/426,"CP-271_1.jpg, CP-271_2.jpg, CP-271_3.jpg, CP-271_4.jpg"
Atomizador Nano Mist,productos-2021,CP-264,"Vaporizador automático de líquidos de 20ml de capacidad, atomiza de forma constante el líquido que coloca dentro durante 5 minutos aproximadamente (3-4ml por minuto). Batería recargable incorporada de 3.7V/180mAh. Tiempo de carga 1.5h aprox. Solo funciona con líquidos. Dos opciones de Uso: 1. Atomizador de agua mineral para hidratar la piel 2. Dispensador de líquido Antibacterial o desinfectante líquido no corrosivos Medidas: 10 cm x 4 cm x 3 cm Marca: 2.2 cm/ Tampografía, producto con tratamiento  Ver Video ",https://www.catalogospromocionales.com/p/atomizador-nano-mist/9525/426,"CP-264_1.jpg, CP-264_2.jpg, CP-264_3.jpg, CP-264_4.jpg, CP-264_5.jpg, CP-264_6.jpg"
Audifonos Bluetooth Headpods Pro Boompods,productos-2021,BP-21,Audífonos Bluetooth supraurales con tres configuraciones de ecualizador y Tecnología Extra Bass (sistema de bajos extra). Resistente al sudor. Funciona como manos libres. Plegables. Empaque Caja Individual. Sin marca ,https://www.catalogospromocionales.com/p/audifonos-bluetooth-headpods-pro-boompods/9644/426,"BP-21_1.jpg, BP-21_2.jpg, BP-21_3.jpg, BP-21_4.jpg, BP-21_5.jpg, BP-21_6.jpg, BP-21_7.jpg, BP-21_8.jpg"
Audifonos Bluetooth TWS Bassline Boompods,productos-2021,BP-19,"Audífonos inalámbricos plásticos Bluetooth 5.0. Intraauriculares. Funciona como manos libres. A prueba de sudor. Hasta 5 horas de carga. Con estuche portátil de recarga con estimado de hasta 20 horas. Conexión automática. Tecnología touch (sin botones), es sensible a la presión en la parte superior de cada audífono para las funciones. Empaque caja individual. Sin marca ",https://www.catalogospromocionales.com/p/audifonos-bluetooth-TWS-bassline-boompods/9642/426,"BP-19_1.jpg, BP-19_2.jpg, BP-19_3.jpg, BP-19_4.jpg, BP-19_5.jpg, BP-19_6.jpg, BP-19_7.jpg"
Protector en Silicona para Cepillo de Dientes,productos-2021,CP-268,Protector para un cepillo de dientes con chupa para superficies lisas. Medidas:6.2 cm x 3 cm Marca:2 cm/Tampografía en Silicona a una tinta ,https://www.catalogospromocionales.com/p/Protector-en-Silicona-para-Cepillo-de-Dientes/9529/426,"CP-268_1.jpg, CP-268_2.jpg, CP-268_3.jpg"
Audifonos Bluetooth Boompods Boombuds XR,productos-2021,BP-18,"Audífonos inalámbricos plásticos Bluetooth 5.0. Intraauriculares. Funciona como manos libres. Resistente a la humedad, tecnología IPX7. Hasta 5 horas de carga. Con estuche portátil de recarga con estimado de hasta 20 horas. Conexión automática. Empaque caja individual. Sin marca ",https://www.catalogospromocionales.com/p/audifonos-bluetooth-boompods-boombuds-XR/9641/426,"BP-18_1.jpg, BP-18_2.jpg, BP-18_3.jpg, BP-18_4.jpg, BP-18_5.jpg, BP-18_6.jpg"
Reloj Inteligente Thermo II,productos-2021,CP-267-1,"Reloj inteligente con medición de frecuencia cardíaca, oxígeno en sangre, presión arterial, pantalla táctil completa, a prueba de humedad (IP67). Pantalla: 1.75'' 360*360 IPS super clear large screen.  Modo de control: toque completo. Para sistemas operativos: IOS 9.0 y superior, Android 5.0 y superior. Bluetooth: 4.2 Marco de reloj: aleación de zinc / correa de reloj: silicona Idioma: soporte multi idioma Funciones: llamadas y música Bluetooth, registro de movimiento, frecuencia cardíaca, presión arterial, oxígeno en sangre, modo deportivo; recordatorio de llamada, recordatorio de mensaje, recordatorio sedentario, monitoreo del sueño. Capacidad de la batería: 210 mAh Tamaño del reloj: 44x34.5x10.5mm / Peso: 52g. Empaque caja individual. Sin Marca  Los resultados de la medición de este producto son solo de referencia, no para ningún propósito ni base médica. Por favor siga las instrucciones del médico y no use los resultados de la medición para el autodiagnóstico y el tratamiento. ",https://www.catalogospromocionales.com/p/reloj-inteligente-thermo-II/9639/426,"CP-267-1_1.jpg, CP-267-1_2.jpg, CP-267-1_3.jpg, CP-267-1_4.jpg"
Toalla Cool Sport Box,productos-2021,CP-263,"Toalla poliéster con tejido especial que al humedecerse bloquea el agua, manteniendo la temperatura de 3 a 4 horas. Su estructura permite que el agua reduzca la sensación de calor. En estuche plástico con carabinero para cargar. Medidas: Toalla: 30 cm x 30 cm Estuche: 7 cm x 5 cm x 3 cm Marca: 3 cm / Tampografía en el estuche, producto con tratamiento ",https://www.catalogospromocionales.com/p/toalla-cool-sport-box/9524/426,"CP-263_1.jpg, CP-263_2.jpg, CP-263_3.jpg"
Set de Bolsas Reutilizables Multiusos,productos-2021,HO-298,"Este set de bolsas, está fabricado con POLIETILENO-ACETATO DE VINILO (PEVA), no tóxico, libre de contaminación, reciclable, biodegradable. Útil para guardar elementos de manera fácil y rápida, con los cierres tipo cremallera (zip) no necesita elementos adicionales para cerrar las bolsas. -Temperatura máxima y mínima de operación Máx.: 65°C Min: -20°C -Capacidad en ml de cada bolsa Pequeña: 350ml (15.5*10.5*5cm, 0.20mm espesor) Mediana: 1000ml (20.5*14.5*5cm, 0.20mm espesor) Grande: 2000ml (25.5*18.3*5cm, 0.20mm espesor) -No es apto para líquidos, no es de cierre hermético Medidas: Pequeña: 350ml (15.5*10.5*5cm, 0.20mm espesor) Mediana: 1000ml (20.5*14.5*5cm, 0.20mm espesor) Grande: 2000ml (25.5*18.3*5cm, 0.20mm espesor) Marca:10 cm/Screen ",https://www.catalogospromocionales.com/p/Set-de-Bolsas-Reutilizables-Multiusos/9556/426,"HO-298_1.jpg, HO-298_2.jpg, HO-298_3.jpg, HO-298_4.jpg"
Set de Vino Book,productos-2021,HO-301,"Set de vino en estuche de cartón (con diseño carátula de libro), 3 accesorios. No incluye botella de vino. Medidas: Estuche: 24 cm x 17.5 cm x 5.4 cm Marca: 5.5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Set-de-Vino-Book/9537/426,"HO-301_1.jpg, HO-301_2.jpg, HO-301_3.jpg"
Set de Herramientas Handle,productos-2021,HE-264,"Set de herramientas de 21 piezas en estuche plástico con linterna. 3XAAA (baterías no incluidas). Empaque Caja Individual. Medidas: 17.5 cm x 13 cm x 4.7 cm Marca: 5.5cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Set-de-Herramientas-Handle/9533/426,"HE-264_1.jpg, HE-264_2.jpg, HE-264_3.jpg, HE-264_4.jpg"
Set de Vino Book 2,productos-2021,HO-302,"Set de vino en estuche de cartón (con diseño carátula de libro), 5 accesorios. No incluye botella de vino. Medidas: Estuche: 21 cm x 16.2 cm x 3.7 cm Marca: 5.5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Set-de-Vino-Book-2/9538/426,"HO-302_1.jpg, HO-302_2.jpg, HO-302_3.jpg"
Set de 2 Utensilios para Queso Book,productos-2021,HO-304,"Set de queso en estuche de cartón (con diseño apertura tipo libro), 2 utensilios. Medidas: Estuche: 20 cm x 26.4 cm x 3.6 cm Marca: 5.5 cm / Tampografía con Empaque y Desempaque en el Estuche ",https://www.catalogospromocionales.com/p/Set-de-2-Utensilios-para-Queso-Book/9540/426,"HO-304_1.jpg, HO-304_2.jpg, HO-304_3.jpg"
Set de 4 Utensilios para Queso Box,productos-2021,HO-303,"Set de queso en estuche de cartón, 4 utensilios. Medidas: Estuche: 25.7 cm x 17 cm x 3.3 cm Marca: 5.5 cm / Tampografía con Empaque y Desempaque en el Estuche ",https://www.catalogospromocionales.com/p/Set-de-4-Utensilios-para-Queso -Box/9539/426,"HO-303_1.jpg, HO-303_2.jpg, HO-303_3.jpg"
Set de Herramientas en Madera,productos-2021,HE-266,"Multiherramienta compacta y duradera con 12 funciones. Carcasa de madera y herramientas de acero inoxidable de alta calidad. Incluye: alicates de punta fina, alicates normales, cortaalambres, cuchillo de sierra, navaja pequeña, destornillador, destornillador plano mediano, destornillador plano pequeño, destornillador plano grande, navaja, lima y pulidora. Empaque caja individual. Medidas: 7.2 cm x 3.4 cm x 2 cm Marca: 4 cm/Láser ",https://www.catalogospromocionales.com/p/Set-de-Herramientas-en-Madera/9534/426,"HE-266_1.jpg, HE-266_2.jpg, HE-266_3.jpg, HE-266_4.jpg, HE-266_5.jpg"
